# gate-version: g1
# task: T6
# port-sha: 11c758e9bec6
# repeats: 3
# port-baseline: benchmark/baselines/ab/quality-ab-T5.tsv  [absent]
# jar-baseline: benchmark/baselines/quality-baseline-java-head.tsv  [read; rendered in the jar_* columns as context, never a gate; 29 stems]
# time-baseline: benchmark/baselines/stem-times.tsv
# corpus-median-cpu-ratio: 0.825
# source-of-incomplete-and-violations: the referee's DRC document (`-de <board> <ses> -drc <report>`), NEVER the manifest (survey §4.1)
# forbidden-inputs: traces.total_{vertical,horizontal,angled}_length (#195), board.bounding_box.width/height (#196)
# quality-lane-budget: RouterBudget::disabled() (ruling AI); cpu_s lane: RouterBudget::default()
# cols:family	stem	mp_cap	incomplete	violations	clearance_violations	hole_clearance_violations	normalized_score	trace_length_mm	via_total	via_through	via_blind	via_buried	bend_count	neckdown_below_class_width	cpu_s	cpu_spread_s	jar_incomplete	jar_violations	jar_clearance_violations	jar_normalized_score	flag
batch	router-rpi-splitter	8	0	0	0	0	999.97314	112.34967	9	9	0	0	11	0	0.056	0.003	0	0	0	999.9719	ok
batch	router-dac2020-bm01	2	38	0	0	0	784.6046	2806.6665	70	70	0	0	415	0	16.103	3.085	31	0	0	825.6295	ok
batch	router-j2-reference	99	1	0	0	0	939.3837	370.50537	16	16	0	0	51	0	1.053	0.003	0	0	0	999.9895	ok
batch	router-tutorial-board	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	6.988	0.033	0	0	0	0.0	ok
batch	router-ecc83-input	8	0	0	0	0	999.997	161.82767	0	0	0	0	15	0	0.028	0.001	0	0	0	999.997	ok
batch	router-fanout-bm11	2	6	4	0	0	893.74133	1630.8813	55	55	0	0	261	0	2.648	0.018	2	5	0	987.4912	ok
batch	router-strict-drc-cnh	2	14	17	0	16	910.33777	4461.989	0	0	0	0	268	1	9.823	0.111	11	17	0	930.0412	ok
batch	router-empty-board	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.006	0.001	0	0	0	0.0	ESCALATE
cli	router-rpi-splitter	8	0	0	0	0	999.97314	112.34967	9	9	0	0	11	0	0.056	0.001	0	0	0	999.9719	ok
cli	router-j2-reference	99	1	0	0	0	939.3837	370.50537	16	16	0	0	51	0	1.038	0.013	0	0	0	999.9895	ok
cli	router-ecc83-input	8	0	0	0	0	999.997	161.82767	0	0	0	0	15	0	0.028	0.001	0	0	0	999.997	ok
cli	router-empty-board	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0.006	0.001	0	0	0	0.0	ESCALATE
cli	router-dac2020-bm01	2	38	0	0	0	784.6046	2806.6665	70	70	0	0	415	0	14.440	0.078	31	0	0	825.6295	ok
cli	router-tutorial-board	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	7.026	0.074	0	0	0	0.0	ok
cli	router-fanout-bm11	2	6	4	0	0	893.74133	1630.8813	55	55	0	0	261	0	2.636	0.008	2	5	0	987.4912	ok
cli	router-strict-drc-cnh	2	14	17	0	16	910.33777	4461.989	0	0	0	0	268	1	9.817	0.187	11	17	0	930.0412	ok
cli	tutorial_board	default	0	0	0	0	0.0	0.0	0	0	0	0	0	0	6.946	0.063	0	0	0	0.0	ok
cli	Issue026-J2_reference	default	1	0	0	0	939.3837	370.50537	16	16	0	0	51	0	1.026	0.012	0	0	0	999.9895	ok
cli	large-outline	2	11	423	0	400	810.81866	4570.804	165	165	0	0	480	0	4.535	0.327	8	415	0	823.31805	ok
cli	kicad-ecc83-json	3	6	14	0	14	309.9979	113.13035	0	0	0	0	10	0	0.277	0.008	6	14	0	309.99774	ok
cli	kicad-complex-hierarchy-json	default	0	36	0	36	935.7093	1337.9388	0	0	0	0	145	0	5.373	0.009	0	36	0	935.709	ok
drc	drc-dev-board	n/a	4	10	0	2	-	-	-	-	-	-	-	-	0.044	0.001	4	10	0	-	ok
drc	drc-bbd-mars-64	n/a	3	96	12	64	-	-	-	-	-	-	-	-	0.053	0.001	3	96	12	-	ok
drc	drc-natural-tone-preamp	n/a	44	112	0	0	-	-	-	-	-	-	-	-	0.122	0.001	44	115	0	-	ok
drc	drc-issue593-rules	n/a	74	0	0	0	-	-	-	-	-	-	-	-	0.011	0.001	74	0	0	-	ok
drc	drc-issue593-ses	n/a	45	13	0	0	-	-	-	-	-	-	-	-	0.028	0.001	45	13	0	-	ok
drc	drc-issue753-cpu85	n/a	169	107	0	78	-	-	-	-	-	-	-	-	0.123	0.002	169	107	0	-	ok
drc	drc-issue110-relay	n/a	44	26	0	4	-	-	-	-	-	-	-	-	0.012	0.000	44	26	0	-	ok
drc	drc-tutorial-board	n/a	0	0	0	0	-	-	-	-	-	-	-	-	0.827	0.005	0	0	0	-	ok
