# gate-version: g2
# task: T13
# The rolling PORT cpu_s baseline (rulings BO / BP4) -- the PREVIOUS TASK's number,
# never the jar's. scripts/quality-ab.sh reads it as the reference for its cpu_s
# column and rewrites it in place at each task's close.
#
# v1.0.0-rs corpus cpu_s: cells 605, median 3.040, mean 25.199, total 15245.2
# cols:family	stem	cpu_s	cpu_spread_s
batch	router-rpi-splitter	0.070	0.000
batch	router-dac2020-bm01	104.545	0.486
batch	router-j2-reference	0.346	0.005
batch	router-tutorial-board	9.102	0.043
batch	router-ecc83-input	0.035	0.001
batch	router-fanout-bm11	3.395	0.016
batch	router-strict-drc-cnh	164.873	2.784
batch	router-empty-board	0.002	0.000
cli	router-rpi-splitter	0.071	0.004
cli	router-j2-reference	0.347	0.001
cli	router-ecc83-input	0.036	0.001
cli	router-empty-board	0.002	0.000
cli	router-dac2020-bm01	105.195	0.622
cli	router-tutorial-board	9.110	0.018
cli	router-fanout-bm11	3.414	0.015
cli	router-strict-drc-cnh	165.017	1.422
cli	tutorial_board	9.126	0.031
cli	Issue026-J2_reference	0.350	0.007
cli	large-outline	5.930	0.112
cli	kicad-ecc83-json	7.413	0.044
cli	kicad-complex-hierarchy-json	8.364	0.135
drc	drc-dev-board	0.054	0.002
drc	drc-bbd-mars-64	0.067	0.000
drc	drc-natural-tone-preamp	0.149	0.005
drc	drc-issue593-rules	0.010	0.000
drc	drc-issue593-ses	0.032	0.002
drc	drc-issue753-cpu85	0.162	0.010
drc	drc-issue110-relay	0.011	0.001
drc	drc-tutorial-board	1.076	0.012
