candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
java-current,278fe14123c4,pcbench-1-Wire-Wing-pcb_1-Wire_Wing,d3-b,37,2,true,0,0,999.99427461375,46.46,13.903,1359.4,18,474.0927,1.1644,1.2,false
java-current,278fe14123c4,pcbench-16x12-bits-I2C_I2C_Servo,d3-c,46,2,false,0,53,905.3511804249999,53.29,15.896,1364.7,46,1038.962,0.9359,2.5556,false
java-current,278fe14123c4,pcbench-1Bitsy_1bitsy,d3-c,63,4,false,0,55,931.2443214545,355.23,308.49,1824.7,70,1042.8364,1.2314,0.9459,false
java-current,278fe14123c4,pcbench-2d_conduction_sk9822-matrix,d3-c,132,2,false,2,0,994.6480875485026,354.87,333.031,1637.7,106,2776.2843,1.9989,2.9444,false
java-current,278fe14123c4,pcbench-4N35-TTL-Serial-Optoisolator_4N35-TTL-Serial-Optoisolator,d3-b,14,2,true,0,0,999.997800919,17.45,9.001,772.5,0,219.9081,1.0386,,false
java-current,278fe14123c4,pcbench-655_testboard,d3-b,22,2,true,0,0,999.9917470389473,71.0,29.286,1382.3,27,1002.0939,0.9275,0.375,false
java-current,278fe14123c4,pcbench-6N137-TTL-Serial-Optoisolator_6N137-TTL-Serial-Optoisolator,d3-b,14,2,true,0,0,999.9980196307142,44.9,16.076,1261.1,0,277.2517,1.3278,,false
java-current,278fe14123c4,pcbench-6volt-5W-solar-cc_6vleadacidsolar,d3-b,29,2,false,0,12,980.1621494459505,94.8,49.814,1499.0,19,949.5852,1.2465,0.2235,false
java-current,278fe14123c4,pcbench-74Logic_SA_ADC_SA-ADC,d3-c,127,2,false,74,0,834.8161912869197,383.66,313.52,1536.4,175,2981.5173,0.5907,0.5757,false
java-current,278fe14123c4,pcbench-96boards-sensors_Sensors,d3-c,91,2,false,14,8,943.6749928454874,394.20000000000005,311.217,1767.6,136,3334.909,0.8404,0.9714,false
java-current,278fe14123c4,pcbench-ABOVISP_ABOVISP,d3-a,13,2,false,1,7,922.5777639103227,55.08,21.324,1271.0,5,196.5939,1.3181,0.4167,false
java-current,278fe14123c4,pcbench-ADC-PCM4202-SE_ADC-PCM4202-SE,d3-c,85,2,true,0,0,999.9977454751659,288.04,210.523,1551.1,41,2707.0474,0.8526,0.1414,false
java-current,278fe14123c4,pcbench-APC_AtariPunkConsole,d3-b,18,2,true,0,0,999.9977726615384,29.22,13.702,1026.3,2,479.108,0.8726,0.5,false
java-current,278fe14123c4,pcbench-APM-RPi-Shield_APM-RPi-Shield,d3-c,62,2,false,4,2,964.79536619696,203.54,110.736,1424.0,31,1346.1269,0.9633,2.5833,false
java-current,278fe14123c4,pcbench-AS5043-Encoder_sensor-board,d3-b,15,2,false,0,2,986.6620020346667,32.29,14.634,1005.5,9,249.6948,1.31,4.5,false
java-current,278fe14123c4,pcbench-ATmega32_ExploreUltraAvrDevKit_40pin_AVRMCU,d3-b,40,2,true,0,0,999.9961517444999,75.76,25.344,1239.2,7,1189.3022,0.957,0.7,false
java-current,278fe14123c4,pcbench-ATtiny461Breakout_ATTiny461DevBoard,d3-b,20,2,false,1,2,963.155545508421,65.26,21.224,1342.7,3,296.3534,0.942,0.375,false
java-current,278fe14123c4,pcbench-AVR-ISP_level-shifter_AVR-ISP_level-shifter,d3-b,16,2,false,1,4,972.724948779697,83.17,30.081,1298.3,8,366.9027,0.8141,0.8,false
java-current,278fe14123c4,pcbench-AVR-ISP_pogo-plug_1.27mm_AVR-ISP_pogo-plug_1.27mm,d3-a,6,2,true,0,0,999.9989027688889,44.23,18.278,1320.6,1,48.7508,0.9027,,false
java-current,278fe14123c4,pcbench-AVR-Playground_hello_world,d3-b,33,2,false,1,0,799.9956605959999,26.59,9.062,775.5,0,108.4851,0.6682,,false
java-current,278fe14123c4,pcbench-AVR-ZIF-Programmer_AVR-ZIF-Prog,d3-c,50,2,true,0,0,999.9956541333332,104.0,26.835,1413.1,8,1490.452,1.0181,,false
java-current,278fe14123c4,pcbench-Amiga-A1012-PCB_Amiga-A1012,d3-b,42,2,false,0,42,913.3936184162887,107.37,42.682,1280.3,47,1745.0681,0.8813,0.7581,false
java-current,278fe14123c4,pcbench-AmpOne_dev-AmpOne,d3-c,79,2,false,1,0,996.8811911692212,293.20000000000005,245.356,1506.2,60,2688.1734,0.8456,0.2326,false
java-current,278fe14123c4,pcbench-AnalogThermometer_AnalogThermometer,d3-b,15,2,false,0,3,982.85537898,36.620000000000005,14.296,1316.7,2,208.6785,2.5884,1.0,false
java-current,278fe14123c4,pcbench-Apple-M0110-BT_Apple M0110,d3-c,116,2,true,0,0,999.9960855267857,155.53,78.32,1225.7,0,4384.21,0.9723,0.0,false
java-current,278fe14123c4,pcbench-Arduino-Theremin_arduino-theremin-v1,d3-b,15,2,false,1,0,962.9574322325925,50.15,19.018,1182.4,3,596.6486,1.0511,0.6,false
java-current,278fe14123c4,pcbench-Arduino_Lipo_Storage_Discharger_Lipo_Storage_Discharger,d3-c,51,2,true,0,0,999.9961339986111,63.97,21.874,1335.5,7,1041.7605,1.0847,0.3684,false
java-current,278fe14123c4,pcbench-Atmel-ICE-Header-Adapter_ice header adapter pcb,d3-a,9,2,false,3,0,957.7437439287323,137.68,61.323,1364.6,0,970.9053,1.0824,0.0,false
java-current,278fe14123c4,pcbench-Avem_Hardware_Avem_demo,d3-c,63,2,false,1,39,889.9963581869999,148.19,94.693,1429.7,16,656.7252,1.1782,0.3902,false
java-current,278fe14123c4,pcbench-AzizLight_AzizLight,d3-b,29,2,false,0,23,954.8971126613726,93.04,37.969,1272.9,35,722.5427,2.1249,1.9444,false
java-current,278fe14123c4,pcbench-BB-PWR-3608_BB-PWR-3608_revA,d3-a,8,2,true,0,0,999.998120773846,49.12,22.167,1231.0,3,94.2994,1.1788,1.0,false
java-current,278fe14123c4,pcbench-BB-PWR-8009_BB-PWR-8009_revA,d3-a,6,2,true,0,0,999.9985017869566,59.879999999999995,26.796,1248.9,2,72.2945,1.0329,1.0,false
java-current,278fe14123c4,pcbench-BLDC-controller_BLDC_controller,d3-c,64,2,false,134,46,674.5440620908636,357.11,312.506,1545.8,44,863.4001,0.8579,0.5867,false
java-current,278fe14123c4,pcbench-BML-Badges_BML-Badges,d3-a,11,2,true,0,0,999.99711993,26.990000000000002,13.457,879.5,0,460.8112,0.9025,,false
java-current,278fe14123c4,pcbench-BML-Badges_BML_01,d3-a,11,2,true,0,0,999.9977341953334,19.93,11.839,757.0,0,339.8707,0.7923,,false
java-current,278fe14123c4,pcbench-Baofeng-Interface_BaofengInterfaceIsolated,d3-b,20,2,true,0,0,999.9991313883118,67.17,33.82,1438.2,0,668.831,3.336,,false
java-current,278fe14123c4,pcbench-BirdAttractor_BirdAttractor_RevA,d3-b,20,2,true,0,0,999.9969418806452,54.620000000000005,29.401,1368.0,2,374.0085,0.818,,false
java-current,278fe14123c4,pcbench-BirdAttractor_BirdAttractor_RevC,d3-b,33,2,true,0,0,999.9935347892783,68.63000000000001,38.01,1279.6,41,1085.6272,0.88,1.2059,false
java-current,278fe14123c4,pcbench-BirthdayCakeKeyboard_10Key,d3-c,77,2,false,0,62,935.070686628377,269.88,213.484,1877.5,72,3894.2699,0.7743,0.7826,false
java-current,278fe14123c4,pcbench-Biscay_Blueeye_mcu,d3-b,36,2,false,0,17,946.8702508181249,80.98,45.755,1255.6,7,1169.7382,0.8589,0.4118,false
java-current,278fe14123c4,pcbench-Biscay_Blueeye_sipm-fpga,d3-c,51,2,false,2,77,883.9963686117333,349.39,311.904,1606.5,26,1423.5412,0.9513,0.7027,false
java-current,278fe14123c4,pcbench-Blink-Eras_AVR_ISP_Pogo,d3-a,6,2,true,0,0,999.9967667166666,13.51,11.806,405.7,0,96.9985,0.9612,,false
java-current,278fe14123c4,pcbench-Box0-hv-analog-breakoutboard_breakout,d3-b,36,1,false,128,0,174.19342171212904,254.51999999999998,256.97,1341.7,0,98.1731,0.1837,0.0,false
java-current,278fe14123c4,pcbench-Brushless_ESC_Brushless_ESC,d3-c,50,2,false,1,69,908.6357068071605,171.94,139.831,1476.8,74,1377.4862,1.2976,1.1045,false
java-current,278fe14123c4,pcbench-C-BISCUIT_crowbar,d3-a,6,2,false,0,3,966.6622724355555,22.18,15.845,909.8,5,145.4808,1.4736,1.6667,false
java-current,278fe14123c4,pcbench-CAL430FR_CAL430F,d3-c,43,2,false,8,28,852.1648643504348,375.65000000000003,310.027,1586.1,63,1012.3988,0.7881,0.6848,false
java-current,278fe14123c4,pcbench-CAL430FR_CAL430F_watch,d3-b,20,2,false,0,18,836.3560020781817,52.67,23.345,1121.1,9,389.7714,1.0347,2.25,false
java-current,278fe14123c4,pcbench-CapPCB_CapPcb,d3-a,2,2,true,0,0,999.9978681575001,26.38,18.336,742.2,0,85.2737,,,false
java-current,278fe14123c4,pcbench-Cherry-Mx-Bitboard_Cherry Mx Bitboard,d3-a,3,2,true,0,0,999.9986825272726,12.8,9.956,371.0,0,72.461,1.0147,,false
java-current,278fe14123c4,pcbench-ChirpHardware_chirp,d3-c,58,4,false,1,65,859.9953729642,202.78,146.778,1791.3,31,763.5179,1.4614,0.6327,false
java-current,278fe14123c4,pcbench-CompactFlashBreakout_CompactFlashBreakout,d3-b,37,2,false,0,1,993.9316374509091,97.3,47.972,1213.3,16,479.8206,0.9612,1.1429,false
java-current,278fe14123c4,pcbench-CoreOne-xCORE200-Original_CoreOne,d3-c,245,4,false,302,3,629.1627498199756,366.13,340.124,1344.4,269,2530.7345,0.3455,0.6285,false
java-current,278fe14123c4,pcbench-CubeSAT-Reaction-Wheel_Edison_Motor_Servo,d3-b,24,2,true,0,0,999.9971074050001,16.46,12.623,561.7,0,115.7038,1.2321,,false
java-current,278fe14123c4,pcbench-CubeSAT-Reaction-Wheel__autosave-GPIO to motor,d3-b,31,2,true,0,0,999.9939022266666,65.99000000000001,24.349,1115.2,3,673.1994,0.6739,0.0395,false
java-current,278fe14123c4,pcbench-Curryboard_Curryboard,d3-c,66,2,false,3,0,980.2555585305263,366.62,310.034,1687.0,79,1825.5168,0.7545,0.3376,false
java-current,278fe14123c4,pcbench-DAC-ADAU1966_DAC-ADAU1966,d3-c,172,4,false,102,0,836.2730015697271,374.49,316.784,1971.5,129,3150.1103,0.8629,0.4329,false
java-current,278fe14123c4,pcbench-DC25_DC25,d3-b,39,2,false,0,25,927.5251989026086,133.18,52.052,1421.0,46,1506.3786,1.746,1.7692,false
java-current,278fe14123c4,pcbench-DIYDAC_DIYDAC,d3-b,17,2,true,0,0,999.9994548584,17.82,12.08,693.2,0,68.1427,1.0,,false
java-current,278fe14123c4,pcbench-DPS-1200FB_Adapter_Adapter,d3-a,9,2,false,1,3,987.1987263718399,87.97,28.583,1340.9,0,796.0176,4.8955,,false
java-current,278fe14123c4,pcbench-DaWeather---Project__autosave-CarteDaWeather,d3-b,20,2,true,0,0,999.9972331906977,32.379999999999995,13.152,897.5,0,594.864,0.7149,,false
java-current,278fe14123c4,pcbench-DasBlinkinput_Das Blinkinput,d3-b,21,4,true,0,0,999.9954109666667,340.59000000000003,308.956,1391.4,20,652.052,1.3993,0.5263,false
java-current,278fe14123c4,pcbench-Dekada_dekada,d3-b,41,2,true,0,0,999.9993507620511,148.16,111.416,1374.6,0,379.8042,0.8966,,false
java-current,278fe14123c4,pcbench-Dekada_dekada_TopoR_curves,d3-b,41,2,true,0,0,999.9993507675214,146.52,109.503,1341.6,0,379.801,0.989,,false
java-current,278fe14123c4,pcbench-DerKnopf_digi-pot,d3-c,49,2,false,1,54,821.2063261827271,204.67,86.864,1446.1,29,462.3597,1.1769,1.7059,false
java-current,278fe14123c4,pcbench-DerKnopf_led-ring,d3-a,9,2,false,0,4,988.3976248614492,206.48000000000002,95.681,1265.2,45,569.4228,1.0348,1.25,false
java-current,278fe14123c4,pcbench-DerKnopf_power-supply,d3-a,6,2,true,0,0,999.9980361258333,70.14999999999999,23.355,1337.6,1,185.6649,0.7898,,false
java-current,278fe14123c4,pcbench-DiscoDanceFloorV1_DiscoDongle,d3-b,31,2,false,0,11,958.4867201022643,284.67,233.715,1465.6,10,519.1729,2.0089,0.7143,false
java-current,278fe14123c4,pcbench-DoroidOscillo-Board_Android_Oscilloscope,d3-c,77,3,false,13,67,914.5587465984466,336.29999999999995,318.041,1666.7,102,1636.5054,1.0208,0.6581,false
java-current,278fe14123c4,pcbench-DualLM317BenchSupply_DualLM317BenchSupply,d3-b,19,2,true,0,0,999.9974098461364,101.34,69.901,1386.3,0,1139.6677,1.7725,,false
java-current,278fe14123c4,pcbench-DustSensorShield_DustSensorShield,d3-c,48,2,false,1,0,941.1674446294119,69.37,30.965,1219.1,6,467.2065,0.8701,1.2,false
