candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,6a4a3bd80840,pcbench-1-Wire-Wing-pcb_1-Wire_Wing,d3-b,37,2,true,0,0,999.99427461375,1.32,1.377,12.7,18,474.0927,1.1644,1.2,false
rs-main,6a4a3bd80840,pcbench-16x12-bits-I2C_I2C_Servo,d3-c,46,2,false,0,53,905.3511804249999,2.37,2.428,13.1,46,1038.962,0.9359,2.5556,false
rs-main,6a4a3bd80840,pcbench-1Bitsy_1bitsy,d3-c,63,4,false,63,0,0.0,0.0,360.009,0.0,0,0.0,,,true
rs-main,6a4a3bd80840,pcbench-2d_conduction_sk9822-matrix,d3-c,132,2,false,2,0,994.648087822353,59.04,59.286,49.6,106,2775.7722,1.9985,2.9444,false
rs-main,6a4a3bd80840,pcbench-4N35-TTL-Serial-Optoisolator_4N35-TTL-Serial-Optoisolator,d3-b,14,2,true,0,0,999.997800919,0.23,0.266,9.2,0,219.9081,1.0386,,false
rs-main,6a4a3bd80840,pcbench-655_testboard,d3-b,22,2,true,0,0,999.9917470389473,2.76,2.828,14.8,27,1002.0939,0.9275,0.375,false
rs-main,6a4a3bd80840,pcbench-6N137-TTL-Serial-Optoisolator_6N137-TTL-Serial-Optoisolator,d3-b,14,2,true,0,0,999.9980196307142,1.24,1.266,9.5,0,277.2517,1.3278,,false
rs-main,6a4a3bd80840,pcbench-6volt-5W-solar-cc_6vleadacidsolar,d3-b,29,2,false,0,12,980.1621492112396,4.1,4.126,19.6,19,949.7272,1.2467,0.2235,false
rs-main,6a4a3bd80840,pcbench-74Logic_SA_ADC_SA-ADC,d3-c,127,2,false,127,0,0.0,0.0,360.002,0.0,0,0.0,,,true
rs-main,6a4a3bd80840,pcbench-96boards-sensors_Sensors,d3-c,91,2,false,2,8,986.995465872852,87.32000000000001,87.777,73.3,151,3729.7661,0.9399,1.0786,false
rs-main,6a4a3bd80840,pcbench-ABOVISP_ABOVISP,d3-a,13,2,false,1,7,922.5777639103227,1.34,1.367,10.2,5,196.5939,1.3181,0.4167,false
rs-main,6a4a3bd80840,pcbench-ADC-PCM4202-SE_ADC-PCM4202-SE,d3-c,85,2,true,0,0,999.9977454751659,25.11,25.261,27.2,41,2707.0474,0.8526,0.1414,false
rs-main,6a4a3bd80840,pcbench-APC_AtariPunkConsole,d3-b,18,2,true,0,0,999.9977726615384,0.27,0.316,9.7,2,479.108,0.8726,0.5,false
rs-main,6a4a3bd80840,pcbench-APM-RPi-Shield_APM-RPi-Shield,d3-c,62,2,false,4,2,964.79536619696,15.14,15.248,26.7,31,1346.1269,0.9633,2.5833,false
rs-main,6a4a3bd80840,pcbench-AS5043-Encoder_sensor-board,d3-b,15,2,false,0,2,986.6620020346667,0.37,0.415,9.5,9,249.6948,1.31,4.5,false
rs-main,6a4a3bd80840,pcbench-ATmega32_ExploreUltraAvrDevKit_40pin_AVRMCU,d3-b,40,2,true,0,0,999.9961517444999,1.5,1.517,12.5,7,1189.3022,0.957,0.7,false
rs-main,6a4a3bd80840,pcbench-ATtiny461Breakout_ATTiny461DevBoard,d3-b,20,2,false,1,2,963.155545508421,1.67,1.717,12.7,3,296.3534,0.942,0.375,false
rs-main,6a4a3bd80840,pcbench-AVR-ISP_level-shifter_AVR-ISP_level-shifter,d3-b,16,2,false,1,4,972.724948779697,3.1,3.17,10.7,8,366.9027,0.8141,0.8,false
