candidate,sha,board,tier,nets,layers,clean_pass,unrouted,violations,score,cpu_s,wall_s,peak_rss_mb,vias,wirelength_mm,wirelength_ratio,via_ratio,timed_out
rs-main,e505e54bf501,pcbench-1-Wire-Wing-pcb_1-Wire_Wing,d3-b,37,2,true,0,0,999.99427461375,2.21,2.276,12.6,18,474.0927,1.1644,1.2,false
rs-main,e505e54bf501,pcbench-16x12-bits-I2C_I2C_Servo,d3-c,46,2,false,0,53,905.3511804249999,1.74,1.774,13.3,46,1038.962,0.9359,2.5556,false
rs-main,e505e54bf501,pcbench-1Bitsy_1bitsy,d3-c,63,4,false,63,0,0.0,0.0,360.01,0.0,0,0.0,,,true
rs-main,e505e54bf501,pcbench-2d_conduction_sk9822-matrix,d3-c,132,2,false,2,0,994.6480877460427,61.49,61.777,49.8,106,2775.9149,1.9986,2.9444,false
rs-main,e505e54bf501,pcbench-4N35-TTL-Serial-Optoisolator_4N35-TTL-Serial-Optoisolator,d3-b,14,2,true,0,0,999.997800919,0.23,0.265,9.2,0,219.9081,1.0386,,false
rs-main,e505e54bf501,pcbench-655_testboard,d3-b,22,2,true,0,0,999.9917470389473,2.43,2.474,14.7,27,1002.0939,0.9275,0.375,false
rs-main,e505e54bf501,pcbench-6N137-TTL-Serial-Optoisolator_6N137-TTL-Serial-Optoisolator,d3-b,14,2,true,0,0,999.9980196307142,0.81,0.869,9.4,0,277.2517,1.3278,,false
rs-main,e505e54bf501,pcbench-6volt-5W-solar-cc_6vleadacidsolar,d3-b,29,2,false,0,12,980.1621492112396,4.12,4.175,19.5,19,949.7272,1.2467,0.2235,false
rs-main,e505e54bf501,pcbench-74Logic_SA_ADC_SA-ADC,d3-c,127,2,false,1,0,997.7612614240625,283.07,284.279,77.6,206,4474.4101,0.8864,0.6776,false
rs-main,e505e54bf501,pcbench-96boards-sensors_Sensors,d3-c,91,2,false,2,8,986.995465872852,79.62,80.009,72.0,151,3729.7661,0.9399,1.0786,false
rs-main,e505e54bf501,pcbench-ABOVISP_ABOVISP,d3-a,13,2,false,1,7,922.5777639103227,1.09,1.116,10.2,5,196.5939,1.3181,0.4167,false
rs-main,e505e54bf501,pcbench-ADC-PCM4202-SE_ADC-PCM4202-SE,d3-c,85,2,true,0,0,999.9977459938389,23.56,23.714,27.4,41,2705.953,0.8522,0.1414,false
rs-main,e505e54bf501,pcbench-APC_AtariPunkConsole,d3-b,18,2,true,0,0,999.9977726615384,0.17,0.214,9.5,2,479.108,0.8726,0.5,false
rs-main,e505e54bf501,pcbench-APM-RPi-Shield_APM-RPi-Shield,d3-c,62,2,false,4,2,964.79536619696,15.5,15.597,26.6,31,1346.1269,0.9633,2.5833,false
rs-main,e505e54bf501,pcbench-AS5043-Encoder_sensor-board,d3-b,15,2,false,0,2,986.6620020346667,0.36,0.415,9.5,9,249.6948,1.31,4.5,false
rs-main,e505e54bf501,pcbench-ATmega32_ExploreUltraAvrDevKit_40pin_AVRMCU,d3-b,40,2,true,0,0,999.9961517444999,0.9,0.916,12.4,7,1189.3022,0.957,0.7,false
rs-main,e505e54bf501,pcbench-ATtiny461Breakout_ATTiny461DevBoard,d3-b,20,2,false,1,2,963.155545508421,1.66,1.718,12.8,3,296.3534,0.942,0.375,false
rs-main,e505e54bf501,pcbench-AVR-ISP_level-shifter_AVR-ISP_level-shifter,d3-b,16,2,false,1,4,972.724948779697,2.04,2.068,10.7,8,366.9027,0.8141,0.8,false
rs-main,e505e54bf501,pcbench-AVR-ISP_pogo-plug_1.27mm_AVR-ISP_pogo-plug_1.27mm,d3-a,6,2,true,0,0,999.9989027688889,1.61,1.667,8.3,1,48.7508,0.9027,,false
rs-main,e505e54bf501,pcbench-AVR-Playground_hello_world,d3-b,33,2,false,1,0,799.9956605959999,0.13,0.164,9.0,0,108.4851,0.6682,,false
rs-main,e505e54bf501,pcbench-AVR-ZIF-Programmer_AVR-ZIF-Prog,d3-c,50,2,true,0,0,999.9956541333332,2.11,2.17,17.1,8,1490.452,1.0181,,false
rs-main,e505e54bf501,pcbench-Amiga-A1012-PCB_Amiga-A1012,d3-b,42,2,false,0,42,913.3936184162887,2.98,3.019,15.6,47,1745.0681,0.8813,0.7581,false
rs-main,e505e54bf501,pcbench-AmpOne_dev-AmpOne,d3-c,79,2,false,1,0,996.8811911692212,26.72,26.861,44.5,60,2688.1734,0.8456,0.2326,false
rs-main,e505e54bf501,pcbench-AnalogThermometer_AnalogThermometer,d3-b,15,2,false,0,3,982.85537898,0.42,0.465,9.6,2,208.6785,2.5884,1.0,false
rs-main,e505e54bf501,pcbench-Apple-M0110-BT_Apple M0110,d3-c,116,2,true,0,0,999.9960855267857,4.89,4.925,36.9,0,4384.21,0.9723,0.0,false
rs-main,e505e54bf501,pcbench-Arduino-Theremin_arduino-theremin-v1,d3-b,15,2,false,1,0,962.9574322325925,0.46,0.515,10.3,3,596.6486,1.0511,0.6,false
rs-main,e505e54bf501,pcbench-Arduino_Lipo_Storage_Discharger_Lipo_Storage_Discharger,d3-c,51,2,true,0,0,999.9961339986111,1.34,1.367,13.4,7,1041.7605,1.0847,0.3684,false
rs-main,e505e54bf501,pcbench-Atmel-ICE-Header-Adapter_ice header adapter pcb,d3-a,9,2,false,3,0,957.7437439287323,6.85,6.927,22.8,0,970.9053,1.0824,0.0,false
rs-main,e505e54bf501,pcbench-Avem_Hardware_Avem_demo,d3-c,63,2,false,1,39,889.9963581869999,13.17,13.24,29.1,16,656.7252,1.1782,0.3902,false
rs-main,e505e54bf501,pcbench-AzizLight_AzizLight,d3-b,29,2,false,0,23,954.8971126613726,3.5199999999999996,3.572,13.6,35,722.5427,2.1249,1.9444,false
rs-main,e505e54bf501,pcbench-BB-PWR-3608_BB-PWR-3608_revA,d3-a,8,2,true,0,0,999.998120773846,1.13,1.166,8.7,3,94.2994,1.1788,1.0,false
rs-main,e505e54bf501,pcbench-BB-PWR-8009_BB-PWR-8009_revA,d3-a,6,2,true,0,0,999.9985017869566,1.26,1.32,8.8,2,72.2945,1.0329,1.0,false
rs-main,e505e54bf501,pcbench-BLDC-controller_BLDC_controller,d3-c,64,2,false,17,37,944.5437230258636,159.27,159.978,64.5,51,1259.3431,1.2513,0.68,false
rs-main,e505e54bf501,pcbench-BML-Badges_BML-Badges,d3-a,11,2,true,0,0,999.99711993,0.28,0.314,10.2,0,460.8112,0.9025,,false
rs-main,e505e54bf501,pcbench-BML-Badges_BML_01,d3-a,11,2,true,0,0,999.9977341953334,0.2,0.214,9.5,0,339.8707,0.7923,,false
rs-main,e505e54bf501,pcbench-Baofeng-Interface_BaofengInterfaceIsolated,d3-b,20,2,true,0,0,999.9991313883118,2.76,2.82,11.4,0,668.831,3.336,,false
rs-main,e505e54bf501,pcbench-BirdAttractor_BirdAttractor_RevA,d3-b,20,2,true,0,0,999.9969418806452,1.66,1.717,9.3,2,374.0085,0.818,,false
rs-main,e505e54bf501,pcbench-BirdAttractor_BirdAttractor_RevC,d3-b,33,2,true,0,0,999.9935347892783,2.0799999999999996,2.117,13.6,41,1085.6272,0.88,1.2059,false
rs-main,e505e54bf501,pcbench-BirthdayCakeKeyboard_10Key,d3-c,77,2,false,0,65,931.92932412178,27.13,27.316,35.2,72,3895.4637,0.7746,0.7826,false
rs-main,e505e54bf501,pcbench-Biscay_Blueeye_mcu,d3-b,36,2,false,0,17,946.8702508181249,2.82,2.868,15.1,7,1169.7382,0.8589,0.4118,false
rs-main,e505e54bf501,pcbench-Biscay_Blueeye_sipm-fpga,d3-c,51,2,false,2,82,877.3292254400001,41.76,41.986,30.2,33,1430.92,0.9562,0.8919,false
rs-main,e505e54bf501,pcbench-Blink-Eras_AVR_ISP_Pogo,d3-a,6,2,true,0,0,999.9967667166666,0.04,0.064,8.2,0,96.9985,0.9612,,false
rs-main,e505e54bf501,pcbench-Box0-hv-analog-breakoutboard_breakout,d3-b,36,1,false,128,0,174.19342171212904,29.8,29.971,18.3,0,98.1731,0.1837,0.0,false
rs-main,e505e54bf501,pcbench-Brushless_ESC_Brushless_ESC,d3-c,50,2,false,0,58,928.390253709753,10.67,10.732,21.3,51,1344.4951,1.2665,0.7612,false
rs-main,e505e54bf501,pcbench-C-BISCUIT_crowbar,d3-a,6,2,false,0,3,966.6622724355555,0.27,0.315,9.0,5,145.4808,1.4736,1.6667,false
rs-main,e505e54bf501,pcbench-CAL430FR_CAL430F,d3-c,43,2,false,8,25,858.6867965521739,77.02,77.416,29.7,60,1073.586,0.8357,0.6522,false
rs-main,e505e54bf501,pcbench-CAL430FR_CAL430F_watch,d3-b,20,2,false,0,18,836.3560020781817,1.17,1.216,10.2,9,389.7714,1.0347,2.25,false
