maxConnections 218
incompleteCount 145
airlines 145
lengthViolationCount 0
recalculateLengthViolations false
perNetIncompleteSum 145
net=1 incompleteCount=29 lengthViolation=0.0
net=2 incompleteCount=1 lengthViolation=0.0
net=3 incompleteCount=2 lengthViolation=0.0
net=4 incompleteCount=4 lengthViolation=0.0
net=5 incompleteCount=0 lengthViolation=0.0
net=6 incompleteCount=0 lengthViolation=0.0
net=7 incompleteCount=0 lengthViolation=0.0
net=8 incompleteCount=1 lengthViolation=0.0
net=9 incompleteCount=1 lengthViolation=0.0
net=10 incompleteCount=15 lengthViolation=0.0
net=11 incompleteCount=1 lengthViolation=0.0
net=12 incompleteCount=1 lengthViolation=0.0
net=13 incompleteCount=1 lengthViolation=0.0
net=14 incompleteCount=2 lengthViolation=0.0
net=15 incompleteCount=1 lengthViolation=0.0
net=16 incompleteCount=21 lengthViolation=0.0
net=17 incompleteCount=0 lengthViolation=0.0
net=18 incompleteCount=1 lengthViolation=0.0
net=19 incompleteCount=0 lengthViolation=0.0
net=20 incompleteCount=2 lengthViolation=0.0
net=21 incompleteCount=2 lengthViolation=0.0
net=22 incompleteCount=2 lengthViolation=0.0
net=23 incompleteCount=3 lengthViolation=0.0
net=24 incompleteCount=3 lengthViolation=0.0
net=25 incompleteCount=2 lengthViolation=0.0
net=26 incompleteCount=2 lengthViolation=0.0
net=27 incompleteCount=3 lengthViolation=0.0
net=28 incompleteCount=3 lengthViolation=0.0
net=29 incompleteCount=2 lengthViolation=0.0
net=30 incompleteCount=0 lengthViolation=0.0
net=31 incompleteCount=0 lengthViolation=0.0
net=32 incompleteCount=1 lengthViolation=0.0
net=33 incompleteCount=5 lengthViolation=0.0
net=34 incompleteCount=5 lengthViolation=0.0
net=35 incompleteCount=4 lengthViolation=0.0
net=36 incompleteCount=0 lengthViolation=0.0
net=37 incompleteCount=0 lengthViolation=0.0
net=38 incompleteCount=0 lengthViolation=0.0
net=39 incompleteCount=1 lengthViolation=0.0
net=40 incompleteCount=2 lengthViolation=0.0
net=41 incompleteCount=1 lengthViolation=0.0
net=42 incompleteCount=1 lengthViolation=0.0
net=43 incompleteCount=1 lengthViolation=0.0
net=44 incompleteCount=4 lengthViolation=0.0
net=45 incompleteCount=0 lengthViolation=0.0
net=46 incompleteCount=2 lengthViolation=0.0
net=47 incompleteCount=3 lengthViolation=0.0
net=48 incompleteCount=1 lengthViolation=0.0
net=49 incompleteCount=1 lengthViolation=0.0
net=50 incompleteCount=1 lengthViolation=0.0
net=51 incompleteCount=1 lengthViolation=0.0
net=52 incompleteCount=2 lengthViolation=0.0
net=53 incompleteCount=0 lengthViolation=0.0
net=54 incompleteCount=1 lengthViolation=0.0
net=55 incompleteCount=0 lengthViolation=0.0
net=56 incompleteCount=2 lengthViolation=0.0
net=57 incompleteCount=1 lengthViolation=0.0
net=58 incompleteCount=0 lengthViolation=0.0
boardUnitToUmFactor 0.1
clearanceViolations totalCount=0 min=0.0 max=0.0 avg=0.0
