nets 47
net=1 items=115 count=6 groups=7 lengthViolation=0.0 markerRadius=2000.0
net=2 items=40 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=3 items=37 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=4 items=23 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=5 items=1 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=6 items=21 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=7 items=5 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=8 items=17 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=9 items=10 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=10 items=1 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=11 items=10 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=12 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=13 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=14 items=9 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=15 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=16 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=17 items=15 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=18 items=8 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=19 items=12 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=20 items=10 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=21 items=12 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=22 items=9 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=23 items=5 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=24 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=25 items=9 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=26 items=8 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=27 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=28 items=7 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=29 items=12 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=30 items=7 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=31 items=4 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=32 items=8 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=33 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=34 items=10 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=35 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=36 items=18 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=37 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=38 items=20 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=39 items=11 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=40 items=4 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=41 items=12 count=1 groups=2 lengthViolation=0.0 markerRadius=2000.0
net=42 items=10 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=43 items=6 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=44 items=5 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=45 items=3 count=0 groups=1 lengthViolation=0.0 markerRadius=2000.0
net=46 items=3 count=1 groups=2 lengthViolation=0.0 markerRadius=2000.0
net=47 items=3 count=1 groups=2 lengthViolation=0.0 markerRadius=2000.0
airlines 9
incompleteCount 9
