nets 58
net=1 items=203 count=29 groups=32 lengthViolation=0.0 markerRadius=1524.0
net=2 items=18 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=3 items=30 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=4 items=74 count=4 groups=5 lengthViolation=0.0 markerRadius=1524.0
net=5 items=7 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=6 items=26 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=7 items=7 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=8 items=39 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=9 items=6 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=10 items=151 count=15 groups=16 lengthViolation=0.0 markerRadius=1524.0
net=11 items=33 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=12 items=32 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=13 items=15 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=14 items=15 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=15 items=28 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=16 items=166 count=21 groups=28 lengthViolation=0.0 markerRadius=1524.0
net=17 items=9 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=18 items=34 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=19 items=1 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=20 items=25 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=21 items=31 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=22 items=14 count=2 groups=4 lengthViolation=0.0 markerRadius=1524.0
net=23 items=33 count=3 groups=4 lengthViolation=0.0 markerRadius=1524.0
net=24 items=31 count=3 groups=4 lengthViolation=0.0 markerRadius=1524.0
net=25 items=28 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=26 items=41 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=27 items=35 count=3 groups=5 lengthViolation=0.0 markerRadius=1524.0
net=28 items=30 count=3 groups=4 lengthViolation=0.0 markerRadius=1524.0
net=29 items=27 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=30 items=12 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=31 items=12 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=32 items=13 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=33 items=63 count=5 groups=6 lengthViolation=0.0 markerRadius=1524.0
net=34 items=32 count=5 groups=6 lengthViolation=0.0 markerRadius=1524.0
net=35 items=46 count=4 groups=5 lengthViolation=0.0 markerRadius=1524.0
net=36 items=11 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=37 items=5 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=38 items=15 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=39 items=12 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=40 items=39 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=41 items=10 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=42 items=11 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=43 items=8 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=44 items=35 count=4 groups=5 lengthViolation=0.0 markerRadius=1524.0
net=45 items=25 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=46 items=11 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=47 items=36 count=3 groups=4 lengthViolation=0.0 markerRadius=1524.0
net=48 items=2 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=49 items=16 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=50 items=12 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=51 items=15 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=52 items=8 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=53 items=9 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=54 items=22 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=55 items=12 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
net=56 items=27 count=2 groups=3 lengthViolation=0.0 markerRadius=1524.0
net=57 items=20 count=1 groups=2 lengthViolation=0.0 markerRadius=1524.0
net=58 items=13 count=0 groups=1 lengthViolation=0.0 markerRadius=1524.0
airlines 145
incompleteCount 145
