2026-08-28 19:15:26.184 WARN   Non-ansi character 'П' found at position 4114 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'р' found at position 4115 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'е' found at position 4116 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'д' found at position 4117 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'о' found at position 4118 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'х' found at position 4119 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'р' found at position 4120 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'а' found at position 4121 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'н' found at position 4122 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'и' found at position 4123 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'т' found at position 4124 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'е' found at position 4125 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'л' found at position 4126 just after ''.
2026-08-28 19:15:26.185 WARN   Non-ansi character 'и' found at position 4127 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'Ц' found at position 4129 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'и' found at position 4130 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'л' found at position 4131 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'и' found at position 4132 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'н' found at position 4133 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'д' found at position 4134 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'р' found at position 4135 just after ''.
2026-08-28 19:15:26.186 WARN   Non-ansi character 'х' found at position 4138 just after ''.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'П' found at position 4244 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'р' found at position 4245 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'е' found at position 4246 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'д' found at position 4247 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'о' found at position 4248 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'х' found at position 4249 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'р' found at position 4250 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'а' found at position 4251 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'н' found at position 4252 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'и' found at position 4253 just after 'Пред._5х20мм'.
2026-08-28 19:15:26.187 WARN   Non-ansi character 'т' found at position 4254 just after 'Пред._5х20мм'.
