2026-09-02 07:22:17.630 INFO   Freerouting v2.3.1-SNAPSHOT (build-date: 2026-09-01)
2026-09-02 07:22:17.664 WARN   Couldn't get screen resolution. If you are running in a headless environment, disable the GUI by setting gui.enabled to false.
2026-09-02 07:22:18.739 WARN   Non-ansi character '{' found at position 0 just after ''.
2026-09-02 07:22:18.751 WARN   Non-ansi character '{' found at position 0 just after ''.
2026-09-02 07:22:18.924 INFO   New version available: v2.3.0
2026-09-02 07:22:19.006 INFO   [560658\4104D9] Loading board file 'Issue733-kicad_complex_hierarchy_input_design.json'...
2026-09-02 07:22:19.061 INFO   [560658\4104D9] Job '560658\4104D9' started at 2026-09-02T14:22:19.061761Z.
2026-09-02 07:22:19.101 INFO   [560658\4104D9] Fanout stage is enabled but skipped because the board has no SMD pins.
2026-09-02 07:22:19.108 INFO   [560658\4104D9] Auto-routing stage started on board 'c5105099313165d1725cf12d517cc8c4' for 112 unrouted items.
2026-09-02 07:22:20.360 INFO   [560658\4104D9] Auto-routing pass #1 on board 'c5105099313165d1725cf12d517cc8c4' was completed in 1.19 seconds with score 926.78 (1 unrouted and 36 violations), using 0.89 CPU seconds and the job allocated 5.69 GB of memory so far.
2026-09-02 07:22:20.605 INFO   [560658\4104D9] Auto-routing pass #2 on board '835a9a3a1d4c0cc107cfba6a29300ce3' was completed in 0.13 seconds with score 935.71 (0 unrouted and 36 violations), using 0.89 CPU seconds and the job allocated 5.69 GB of memory so far.
2026-09-02 07:22:20.704 INFO   [560658\4104D9] Auto-routing pass #3 on board 'be7332658c99b6e279d436925acdf712' was completed in 0.01 seconds with score 935.71 (0 unrouted and 36 violations), using 0.89 CPU seconds and the job allocated 5.69 GB of memory so far.
2026-09-02 07:22:20.743 INFO   [560658\4104D9] Auto-routing stage completed: started with 112 unrouted nets, completed in 1.64 seconds, final score: 935.71 (0 unrouted and 36 violations), using 0.89 total CPU seconds, 5.69 GB total allocated, and 133.9 MB peak heap usage.
2026-09-02 07:22:20.766 INFO   [560658\4104D9] Optimization stage started on board 'be7332658c99b6e279d436925acdf712' with score 935.71 (0 unrouted and 36 violations).
2026-09-02 07:22:25.418 INFO   [560658\4104D9] Optimizer pass #1 on board 'b2af3daeb35c2466eceb3e86abf92782' was completed in 4.59 seconds with the score of 935.71 (0 unrouted and 36 violations).
2026-09-02 07:22:25.422 INFO   [560658\4104D9] Stopping optimizer because the improvement in this pass (-0.0000%) is below the threshold (1.00%).
2026-09-02 07:22:25.440 INFO   [560658\4104D9] Optimization stage completed: started with score 935.71 (0 unrouted and 36 violations), completed in 4.67 seconds, final score: 935.71 (0 unrouted and 36 violations), using 3.98 total CPU seconds, 77.42 GB total allocated, and 751.0 MB peak heap usage.
2026-09-02 07:22:25.444 INFO   [560658\4104D9] Job '560658\4104D9' finished with state: COMPLETED (elapsed: 6.38 seconds, finished at UTC: 2026-09-02T14:22:25.443783Z).
