2026-09-02 02:38:38.542 INFO   Freerouting v2.3.1-SNAPSHOT (build-date: 2026-09-01)
2026-09-02 02:38:38.581 WARN   Couldn't get screen resolution. If you are running in a headless environment, disable the GUI by setting gui.enabled to false.
2026-09-02 02:38:39.807 INFO   New version available: v2.3.0
2026-09-02 02:38:39.968 INFO   [38D014\9A9104] Loading board file 'Issue555-CNH_Functional_Tester_1.dsn'...
2026-09-02 02:38:40.134 INFO   [38D014\9A9104] Job '38D014\9A9104' started at 2026-09-02T09:38:40.133979Z.
2026-09-02 02:38:40.956 INFO   [38D014\9A9104] Fanout stage started on board '0d0b83c46489e9d5339ec349dc6f86cf' with 4 of 4 SMD pins needing fanout (0 already connected, 0 netless).
2026-09-02 02:38:41.959 INFO   [38D014\9A9104] Fanout pass #1 on board '0778c9a03e6b527517143a10b6c6161d' completed in 0.19 seconds with 4 SMD pins fanouted, 0 not routed, 0 insert errors, +0 extra vias (0 SMD pins still to check in pass, ripup costs=100).
2026-09-02 02:38:42.857 INFO   [38D014\9A9104] Fanout pass #2 on board '0778c9a03e6b527517143a10b6c6161d' completed in 0.09 seconds with 1 SMD pin fanouted, 0 not routed, 0 insert errors, +0 extra vias (0 SMD pins still to check in pass, ripup costs=200).
2026-09-02 02:38:43.258 INFO   [38D014\9A9104] Fanout stage completed: started with 4 total SMD pins, completed in 2.30 seconds, escaped pins: 3/4 (75.0%), using 2.67 total CPU seconds, 0.40 GB total allocated, and 113.0 MB peak heap usage.
2026-09-02 02:38:43.657 INFO   [38D014\9A9104] Auto-routing stage started on board '0778c9a03e6b527517143a10b6c6161d' for 146 unrouted items.
2026-09-02 02:38:54.582 INFO   [38D014\9A9104] Auto-routing pass #1 on board '0778c9a03e6b527517143a10b6c6161d' was completed in 9.20 seconds with score 885.71 (20 unrouted and 16 violations), using 13.75 CPU seconds and the job allocated 40.76 GB of memory so far.
2026-09-02 02:39:01.881 INFO   [38D014\9A9104] Auto-routing pass #2 on board 'bb147c25242789a310fc3698e293b673' was completed in 4.88 seconds with score 930.04 (11 unrouted and 16 violations), using 20.67 CPU seconds and the job allocated 61.11 GB of memory so far.
2026-09-02 02:39:03.737 INFO   [38D014\9A9104] Auto-routing stage completed: started with 149 unrouted nets, completed in 22.60 seconds, final score: 930.04 (11 unrouted and 16 violations), using 22.66 total CPU seconds, 64.33 GB total allocated, and 496.3 MB peak heap usage.
2026-09-02 02:39:04.364 INFO   [38D014\9A9104] Optimization stage started on board '317e2f8295eae92e8279d8fc5fdeb5df' with score 930.04 (11 unrouted and 16 violations).
2026-09-02 02:39:08.044 INFO   [38D014\9A9104] Stopping optimization pass #1 early after 50 consecutive items could not be improved.
2026-09-02 02:39:08.699 INFO   [38D014\9A9104] Optimizer pass #1 on board '0d5ee133a99fbe6b1f6ca49537d1eaa1' was completed in 2.41 seconds with the score of 930.04 (11 unrouted and 16 violations).
2026-09-02 02:39:08.737 INFO   [38D014\9A9104] Stopping optimizer because the improvement in this pass (0.0000%) is below the threshold (1.00%).
2026-09-02 02:39:09.358 INFO   [38D014\9A9104] Optimization stage completed: started with score 930.04 (11 unrouted and 16 violations), completed in 4.95 seconds, final score: 930.04 (11 unrouted and 16 violations), using 4.89 total CPU seconds, 23.46 GB total allocated, and 518.6 MB peak heap usage.
2026-09-02 02:39:09.388 INFO   [38D014\9A9104] Job '38D014\9A9104' finished with state: COMPLETED (elapsed: 29.25 seconds, finished at UTC: 2026-09-02T09:39:09.387889Z).
