# CLI end-to-end reference stems for crates/freerouting/tests/cli_e2e.rs.
#   stem|dsn|extra_args|lane
# dsn is relative to tests/corpus; extra_args is what follows `route <dsn> -o <out>`, or `-`;
# lane is ci or slow. Goldens are cut with COPPERROUTE_REGOLDEN=<label> cargo test -p copperroute --test cli_e2e.
router-rpi-splitter|fixtures/Issue143-rpi_splitter.dsn|--max-passes 8 --set router.fanout.enabled=true --set router.optimizer.enabled=true|ci
router-j2-reference|fixtures/Issue026-J2_reference.dsn|--max-passes 99 --set router.fanout.enabled=true --set router.optimizer.enabled=true|ci
router-ecc83-input|fixtures/Issue649-kicad_ecc83-pp_input_board_v1.dsn|--max-passes 8 --set router.fanout.enabled=true --set router.optimizer.enabled=true|ci
router-empty-board|fixtures/empty_board.dsn|--max-passes 1 --set router.fanout.enabled=false --set router.optimizer.enabled=false|ci
router-dac2020-bm01|fixtures/Issue508-DAC2020_bm01.dsn|--max-passes 2 --set router.fanout.enabled=true --set router.optimizer.enabled=true|slow
router-tutorial-board|examples/tutorial_board/tutorial_board.dsn|--max-passes 8 --set router.fanout.enabled=true --set router.optimizer.enabled=true|slow
router-fanout-bm11|fixtures/Issue730-DAC2020_bm11.dsn|--max-passes 2 --set router.fanout.enabled=true --set router.optimizer.enabled=false|slow
router-strict-drc-cnh|fixtures/Issue555-CNH_Functional_Tester_1.dsn|--max-passes 2 --set router.fanout.enabled=true --set router.optimizer.enabled=true|slow
tutorial_board|examples/tutorial_board/tutorial_board.dsn|-|slow
Issue026-J2_reference|fixtures/Issue026-J2_reference.dsn|-|slow
large-outline|fixtures/Issue035-ReadPlaceScope.dsn|--max-passes 2 --set router.fanout.enabled=true --set router.optimizer.enabled=false|slow
kicad-ecc83-json|fixtures/Issue649-kicad_ecc83-pp_input_board_v1.json|--max-passes 3 --set router.fanout.enabled=true --set router.optimizer.enabled=true|ci
kicad-complex-hierarchy-json|fixtures/Issue733-kicad_complex_hierarchy_input_design.json|-|slow
